Creation date,Payment Method ID,Primary Response Status,Card Issuer,Installments,Local Amount,Partner/Processor/Acquirer
7/2/2022,VD,REJECTED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,1390.26,ZTA
7/2/2022,VD,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,676.86,ZTA
7/2/2022,VD,APPROVED,"VISA ARGENTINA, S.A.",1,868.26,ZTA
7/2/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,868.26,ZTA
7/3/2022,VD,APPROVED,BANCO SUPERVIELLE S.A.,2,512.5,BCG
7/3/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",2,746.46,BCG
7/3/2022,VD,APPROVED,BANCO DE SAN JUAN,2,2086.26,BCG
7/3/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,697.1,BCG
7/3/2022,VD,APPROVED,ICBC ARGENTINA,1,976.5,BCG
7/3/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,746.46,BCG
7/3/2022,VD,APPROVED,BANCO SUPERVIELLE S.A.,1,459.2,BCG
7/3/2022,VD,APPROVED,BANCO SUPERVIELLE S.A.,1,1805.3,BCG
7/3/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,752.01,BCG
7/3/2022,VD,APPROVED,"HSBC BANK ARGENTINA, S.A.",1,456.1,BCG
7/3/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,299.0,BCG
7/3/2022,VD,APPROVED,"VISA ARGENTINA, S.A.",1,100.0,BCG
7/3/2022,VD,APPROVED,BBVA ARGENTINA,1,313.6,BCG
7/3/2022,VD,REJECTED,"VISA ARGENTINA, S.A.",1,2086.26,ZTA
7/3/2022,VD,REJECTED,"CITIBANK, N.A.",1,1390.26,ZTA
7/3/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",3,746.46,ZTA
7/3/2022,VD,REJECTED,"BANCO PATAGONIA, S.A.",1,2086.26,ZTA
7/3/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1390.26,ZTA
7/3/2022,VD,REJECTED,"VISA ARGENTINA, S.A.",1,2467.32,ZTA
7/3/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1390.26,ZTA
7/3/2022,VD,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,746.46,ZTA
7/3/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,412.3,ZTA
7/3/2022,VD,REJECTED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,1390.26,ZTA
7/3/2022,VD,APPROVED,"VISA ARGENTINA, S.A.",1,1771.32,ZTA
7/3/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1390.26,ZTA
7/3/2022,VD,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1771.32,ZTA
7/4/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,2086.26,BCG
7/4/2022,VD,REJECTED,BANCO SUPERVIELLE S.A.,1,1390.26,ZTA
7/4/2022,VD,APPROVED,"BANCO PATAGONIA, S.A.",1,1390.26,ZTA
7/4/2022,VD,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,2086.26,ZTA
7/4/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,434.13,ZTA
7/4/2022,VD,APPROVED,"BANCO PATAGONIA, S.A.",1,2086.26,ZTA
7/4/2022,VD,REJECTED,"HSBC BANK ARGENTINA, S.A.",1,746.46,ZTA
7/4/2022,VD,REJECTED,"HSBC BANK ARGENTINA, S.A.",1,2086.26,ZTA
7/4/2022,VD,REJECTED,BANCO ITAUCARD,1,868.26,ZTA
7/4/2022,VD,APPROVED,"CITIBANK, N.A.",1,302.1,ZTA
7/4/2022,VD,APPROVED,"VISA ARGENTINA, S.A.",1,868.26,ZTA
7/4/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,405.7,ZTA
7/5/2022,VD,REJECTED,"BANCO COMAFI, S.A.",1,1728.97,BCG
7/5/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",1,746.46,ZTA
7/5/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,100.0,ZTA
7/5/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",1,2086.26,ZTA
7/5/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,2086.26,ZTA
7/5/2022,VD,APPROVED,BBVA ARGENTINA,1,324.2,ZTA
7/5/2022,VD,APPROVED,"BANCO PATAGONIA, S.A.",1,1390.26,ZTA
7/5/2022,VD,REJECTED,"NUEVO BANCO DE ENTRE RIOS, S.A.",1,746.46,ZTA
7/5/2022,VD,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1390.26,ZTA
7/5/2022,VD,REJECTED,"BANCO HIPOTECARIO, S.A.",1,2086.26,ZTA
7/5/2022,VD,APPROVED,"BANCO MACRO BANSUD, S.A.",1,2848.38,ZTA
7/5/2022,VD,REJECTED,ICBC ARGENTINA,1,746.46,ZTA
7/5/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,2086.26,ZTA
7/5/2022,VD,REJECTED,BANCO SUPERVIELLE S.A.,1,3229.44,ZTA
7/5/2022,VD,REJECTED,"HSBC BANK ARGENTINA, S.A.",1,1390.26,ZTA
7/6/2022,VD,REJECTED,"VISA ARGENTINA, S.A.",1,1390.26,ZTA
7/6/2022,VD,REJECTED,BANCO DE SAN JUAN,1,2086.26,ZTA
7/6/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,2086.26,ZTA
7/6/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,2086.26,ZTA
7/6/2022,VD,APPROVED,"NUEVO BANCO DE SANTA FE, S.A.",1,2086.26,ZTA
7/6/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,746.46,ZTA
7/6/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",1,2467.32,ZTA
7/6/2022,VD,REJECTED,"NUEVO BANCO DE SANTA FE, S.A.",1,2086.26,ZTA
7/6/2022,VD,REJECTED,"NUEVO BANCO DE SANTA FE, S.A.",1,2086.26,ZTA
7/6/2022,VD,REJECTED,"BANCO PATAGONIA, S.A.",1,1771.32,ZTA
7/6/2022,VD,REJECTED,"BANCO MACRO BANSUD, S.A.",1,1390.26,ZTA
7/6/2022,VD,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,2086.26,ZTA
7/7/2022,VD,REJECTED,"BANCO MACRO BANSUD, S.A.",1,746.46,ZTA
7/7/2022,VD,APPROVED,"BANCO MACRO, S.A.",1,1390.26,ZTA
7/7/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,2086.26,ZTA
7/7/2022,VD,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,746.46,ZTA
7/7/2022,VD,APPROVED,BBVA ARGENTINA,1,2086.26,ZTA
7/7/2022,VD,REJECTED,BBVA ARGENTINA,1,2086.26,ZTA
7/7/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1390.26,ZTA
7/7/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1390.26,ZTA
7/7/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,630.3,ZTA
7/7/2022,VD,APPROVED,"NUEVO BANCO DE SANTA FE, S.A.",1,2848.38,ZTA
7/7/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,1390.26,ZTA
7/7/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1740.0,ZTA
7/7/2022,VD,APPROVED,"BANCO PATAGONIA, S.A.",1,299.0,ZTA
7/7/2022,VD,REJECTED,"BANCO MACRO BANSUD, S.A.",1,2086.26,ZTA
7/7/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",1,2086.26,ZTA
7/8/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",1,2086.26,ZTA
7/8/2022,VD,APPROVED,"NUEVO BANCO DE ENTRE RIOS, S.A.",1,2086.26,ZTA
7/9/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,2086.26,ZTA
7/9/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",1,1390.26,ZTA
7/9/2022,VD,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,2086.26,ZTA
7/10/2022,VD,REJECTED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,739.1,BCG
7/10/2022,VD,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,361.7,BCG
7/10/2022,VD,REJECTED,BANCO SUPERVIELLE S.A.,1,2086.26,ZTA
7/10/2022,VD,REJECTED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,1390.26,ZTA
7/10/2022,VD,APPROVED,"BANCO PATAGONIA, S.A.",1,771.2,ZTA
7/10/2022,VD,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1390.26,ZTA
7/10/2022,VD,APPROVED,"BANCO PATAGONIA, S.A.",1,533.3,ZTA
7/10/2022,VD,REJECTED,"BANCO MACRO BANSUD, S.A.",1,2086.26,ZTA
7/10/2022,VD,REJECTED,"NUEVO BANCO DE SANTA FE, S.A.",1,2086.26,ZTA
7/11/2022,VD,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,856.1,BCG
7/11/2022,VD,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,507.0,BCG
7/11/2022,VD,APPROVED,BBVA ARGENTINA,1,1004.7,ZTA
7/11/2022,VD,REJECTED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,1771.32,ZTA
7/11/2022,VD,REJECTED,"VISA ARGENTINA, S.A.",1,2467.32,ZTA
7/12/2022,VD,REJECTED,BBVA ARGENTINA,1,2347.26,BCG
7/12/2022,VD,REJECTED,BANCO PIANO,1,2086.26,BCG
7/12/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,399.2,BCG
7/12/2022,VD,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1156.4,BCG
7/12/2022,VD,APPROVED,"BANCO HIPOTECARIO, S.A.",1,752.5,ZTA
7/12/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,299.0,ZTA
7/12/2022,VD,REJECTED,"BANCO MACRO BANSUD, S.A.",1,2086.26,ZTA
7/12/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",1,1390.26,ZTA
7/12/2022,VD,REJECTED,BANCO SUPERVIELLE S.A.,1,1390.26,ZTA
7/13/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,780.3,BCG
7/13/2022,VD,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,581.2,BCG
7/13/2022,VD,REJECTED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,1390.26,ZTA
7/13/2022,VD,REJECTED,BANCO SUPERVIELLE S.A.,1,746.46,ZTA
7/13/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,2848.38,ZTA
7/13/2022,VD,REJECTED,"NUEVO BANCO DE SANTA FE, S.A.",1,746.46,ZTA
7/14/2022,VD,APPROVED,BBVA ARGENTINA,1,409.9,BCG
7/14/2022,VD,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,ADL0.2,BCG
7/14/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,746.46,ZTA
7/14/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,1370.4,ZTA
7/14/2022,VD,REJECTED,"BANCO MACRO BANSUD, S.A.",1,1390.26,ZTA
